Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-cascade-layers.js",2026,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-cascade-scope.js",2038,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-case-insensitive.js",2024,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-clip-path.js",2116,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-color-adjust.js",2022,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-color-function.js",2052,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-conic-gradients.js",2051,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-container-queries-style.js",2063,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-container-queries.js",2060,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-container-query-units.js",2033,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-containment.js",2029,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-content-visibility.js",2014,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-counters.js",1948,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-crisp-edges.js",2133,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-cross-fade.js",2019,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-default-pseudo.js",2085,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-descendant-gtgt.js",1976,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-deviceadaptation.js",1995,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-dir-pseudo.js",2045,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-display-contents.js",2137,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-element-function.js",1963,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-env-function.js",2037,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-exclusions.js",1967,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-featurequeries.js",1991,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-file-selector-button.js",1966,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-filter-function.js",1977,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-filters.js",2073,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-first-letter.js",2087,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-first-line.js",1967,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-fixed.js",1999,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-focus-visible.js",2065,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-focus-within.js",2036,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-font-palette.js",2000,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-font-rendering-controls.js",2037,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-font-stretch.js",2000,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-gencontent.js",1985,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-gradients.js",2105,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-grid-animation.js",2009,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-grid-lanes.js",2002,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-grid.js",2105,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-hanging-punctuation.js",1969,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-has.js",2034,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-hyphens.js",2068,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-if.js",1971,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-image-orientation.js",2040,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-image-set.js",2147,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-in-out-of-range.js",2139,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-indeterminate-pseudo.js",2143,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-initial-letter.js",2038,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-initial-value.js",1995,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-lch-lab.js",2032,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-letter-spacing.js",2042,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-line-clamp.js",2024,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-logical-props.js",2154,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-marker-pseudo.js",2021,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-masks.js",2076,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-matches-pseudo.js",2145,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-math-functions.js",2049,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-media-interaction.js",2025,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-media-range-syntax.js",2017,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-media-resolution.js",2119,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-media-scripting.js",1969,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-mediaqueries.js",2010,4096,2026/02/21 22:36:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-mixblendmode.js",2025,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-module-scripts.js",1980,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-motion-paths.js",2021,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-namespaces.js",1964,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-nesting.js",2075,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-not-sel-list.js",2029,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-nth-child-of.js",2059,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-opacity.js",1948,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-optional-pseudo.js",2019,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-overflow-anchor.js",2016,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-overflow-overlay.js",2041,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-overflow.js",2091,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-overscroll-behavior.js",2067,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-page-break.js",2096,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-paged-media.js",2024,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-paint-api.js",1990,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-placeholder-shown.js",2043,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-placeholder.js",2059,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-print-color-adjust.js",1971,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-read-only-write.js",2094,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-rebeccapurple.js",2006,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-reflections.js",1982,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-regions.js",1987,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-relative-colors.js",2085,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-repeating-gradients.js",2070,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-resize.js",2012,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-revert-value.js",2006,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-rrggbbaa.js",2042,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-scroll-behavior.js",2051,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-scrollbar.js",2081,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-sel2.js",1959,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-sel3.js",1982,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-selection.js",2005,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-shapes.js",2032,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-snappoints.js",2074,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-sticky.js",2114,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-subgrid.js",2025,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-supports-api.js",2039,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-table.js",1961,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-text-align-last.js",2038,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-text-box-trim.js",2018,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-text-indent.js",2053,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-text-justify.js",2051,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-text-orientation.js",2026,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-text-spacing.js",1971,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-text-wrap-balance.js",2034,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-textshadow.js",1990,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-touch-action.js",2049,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-transitions.js",2060,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-unicode-bidi.js",2059,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-unset-value.js",1993,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-variables.js",2057,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-when-else.js",1965,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-widows-orphans.js",2002,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-width-stretch.js",1950,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-writing-mode.js",2066,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css-zoom.js",1978,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css3-attr.js",1987,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css3-boxsizing.js",1999,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css3-colors.js",1965,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css3-cursors-grab.js",2010,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css3-cursors-newer.js",2009,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css3-cursors.js",2021,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\css3-tabsize.js",2068,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\currentcolor.js",1977,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\custom-elements.js",2055,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\custom-elementsv1.js",2078,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\customevent.js",2078,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\datalist.js",2053,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dataset.js",2079,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\datauri.js",1973,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\date-tolocaledatestring.js",2157,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\declarative-shadow-dom.js",2052,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\decorators.js",1940,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\details.js",2078,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\deviceorientation.js",2043,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\devicepixelratio.js",1983,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dialog.js",2025,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dispatchevent.js",2014,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dnssec.js",1991,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\do-not-track.js",2059,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\document-currentscript.js",1994,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\document-evaluate-xpath.js",1969,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\document-execcommand.js",2003,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\document-policy.js",1989,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\document-scrollingelement.js",2004,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\documenthead.js",1994,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dom-manip-convenience.js",2042,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dom-range.js",1969,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\domcontentloaded.js",1952,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dommatrix.js",2132,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\download.js",2002,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\dragndrop.js",2009,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\element-closest.js",2001,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\element-from-point.js",2013,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\element-scroll-methods.js",2055,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\eme.js",2036,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\eot.js",1965,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es5.js",2063,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es6-class.js",2011,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es6-generators.js",1992,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es6-module-dynamic-import.js",2034,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es6-module.js",2083,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es6-number.js",2033,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es6-string-includes.js",1997,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\es6.js",2105,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\eventsource.js",1996,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\extended-system-fonts.js",2017,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\feature-policy.js",2076,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\fetch.js",2033,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\fieldset-disabled.js",2049,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\fileapi.js",2094,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\filereader.js",2000,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\filereadersync.js",2013,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\filesystem.js",2009,4096,2026/02/21 22:36:50,32,0,0
